11016	11018	0.1781421302	0
6983	6984	0.1452666937	0
10820	5456	0.0857283346	0
10050	523	0.0217353243	0
6070	11226	0.0041156497	0
11272	4540	0.3954349828	0
8030	4480	0.0012793362	0
7474	5722	1.4439190806	0
5936	1077	0.1247724415	0
8029	5361	0.0001587919	0
7927	5455	0.0694317564	0
13349	13317	0.0097000712	0
2782	12058	0.0031211132	0
9858	5009	0.3576561990	0
12533	10879	0.0393981159	0
11032	9903	0.6196363531	0
13128	11611	0.0131958449	0
2033	12244	0.3807702878	0
5098	9978	0.1158111253	0
1142	12193	0.0253248448	0
728	8490	0.0012496996	0
12615	1649	0.0815542052	0
3494	5268	1.0787012146	0
12462	3975	0.0157871874	0
3104	12176	0.7553802882	0
10765	10766	0.2451519079	0
10682	3812	0.0021484967	0
146	11369	0.0458320017	0
9637	6458	0.0049698510	0
3929	12488	1.8484329804	0
7003	6639	0.1745349583	0
10828	8726	0.0359629621	0
3061	1159	0.1526528202	0
7495	4392	0.0164476575	0
4768	6327	0.0197094688	0
9437	3605	0.0031409042	0
3199	6716	0.0071574983	0
1143	1774	0.1192954281	0
756	11265	0.0109706222	0
8227	9040	0.0613617211	0
7305	11116	0.0697152322	0
750	2028	0.0049622970	0
8962	8130	0.0133197056	0
11435	3299	0.6590769814	0
1412	3352	0.2326532021	0
8698	8699	0.0184922837	0
13051	6334	0.3190141789	0
8056	8679	0.0239536409	0
4129	3585	0.0532461348	0
8878	4552	0.0043102087	0
131	143	0.6773073119	0
12758	8959	0.0941031962	0
3973	11087	0.0899640229	0
1661	1660	0.2734108792	0
9951	5256	0.0034677557	0
12765	7649	0.1335941869	0
2237	11084	0.0012081716	0
6263	103	0.1424286370	0
8643	7562	0.0085107420	0
1680	10315	0.0079523516	0
4341	5156	0.0903147552	0
719	3249	0.0157377888	0
6786	12492	0.2135757314	0
1880	5944	0.1009884489	0
8235	1504	0.0066080381	0
8996	11798	0.0617253607	0
677	10046	0.0677475400	0
11569	13147	0.4362943765	0
13280	20	0.3650406108	0
4181	10942	0.0058920425	0
11109	5995	0.0202869015	0
109	6860	0.1182022935	0
4032	9996	0.0142839641	0
5867	1075	0.0101820664	0
10085	12678	0.0056782562	0
2215	4441	4.1208683538	0
4482	4484	1.9678364955	0
2896	13180	0.0016228243	0
4799	10532	0.0116876136	0
1994	11035	0.0037670585	0
7949	1704	0.0005301173	0
2888	5470	0.0288896551	0
12846	7116	0.1231225999	0
6684	743	0.1098726660	0
7007	10916	0.3722475288	0
12863	11304	0.2887255062	0
4884	13166	2.3728502187	0
9663	10999	0.0164187433	0
3193	1741	0.2615161259	0
8370	6952	0.0016015009	0
6890	3325	0.0086673964	0
9223	6281	0.0391425938	0
8294	9897	0.0139599617	0
9233	7296	0.2210665772	0
10842	4092	2.7741301045	0
7433	12880	0.1253440415	0
6091	2418	3.4105465031	0
7425	5579	0.0820401182	0
405	7125	0.6745615606	0
1626	5375	0.0080305359	0
7013	13152	1.2649214604	0
227	2813	0.0220399801	0
126	12978	0.0493466364	0
7689	10587	0.1218480737	0
8478	7524	0.0259717686	0
3123	5383	0.0042792173	0
3075	3282	0.0708422977	0
5038	4877	0.5890203689	0
11519	10095	0.4100032763	0
11492	6808	0.0047679589	0
481	6147	0.1151516960	0
5088	10280	0.0210939960	0
5750	5787	0.0189037612	0
9458	4521	0.0409472443	0
5473	10602	2.6503503040	0
5022	5023	0.0297796306	0
8920	2226	0.0421528061	0
1018	10484	0.0168268311	0
610	13130	0.0421426308	0
10610	4007	0.1476430677	0
7631	10572	0.1187080120	0
11564	10503	0.0568333369	0
10058	5696	0.1186438806	0
5758	1159	0.0300020883	0
4723	9537	0.0075718984	0
3063	4429	0.0128163605	0
600	1411	0.0077012385	0
1407	10946	0.0213621786	0
13379	11855	0.5823912112	0
3164	9911	0.0217375218	0
7017	3218	0.0375847899	0
7550	9873	0.0085437943	0
8325	587	0.0406967622	0
526	13160	0.0364256483	0
7021	7909	1.1339041227	0
12800	4531	0.5873151365	0
136	137	0.0691099765	0
2881	3515	0.0277364152	0
9469	12474	0.0992426810	0
3129	11245	0.4233502702	0
3304	10427	0.0229970791	0
4174	10938	0.1390556851	0
4095	4096	2.5654093855	0
10984	12183	0.5472554041	0
13161	3925	0.0262681564	0
1959	10919	0.3137697681	0
7010	11641	0.0522814711	0
10045	313	1.4219496749	0
642	11390	0.0255308253	0
7667	11143	0.0161790334	0
11728	12981	0.0694395389	0
6919	335	0.0018050874	0
7339	4421	0.0115888834	0
274	3720	34.1766041248	0
4410	6396	0.0190875596	0
10453	5224	0.2409127726	0
3534	8094	0.4375000000	1
554	1090	0.0413697196	0
4887	6391	0.4168992171	0
565	7302	0.7863797630	0
11310	12869	0.1357388197	0
1143	1596	0.0199753178	0
8726	3312	0.0721341059	0
12536	12212	0.0060715323	0
6923	8402	0.0135222911	0
10382	9495	0.0086408963	0
2741	12787	0.0078312626	0
619	620	0.1564589910	0
13214	13215	0.0773273037	0
980	2322	0.0713728585	0
8649	10402	0.0325068232	0
5293	1689	13.4889843983	0
2067	6005	0.0197024544	0
243	6422	1.4647990993	0
11667	9754	0.0045152123	0
11587	3685	0.3246838215	0
1666	1801	0.0122531891	0
3023	3214	0.0027078767	0
8564	1841	0.0063716282	0
2056	8762	0.0033729174	0
7773	13249	0.0487904580	0
1781	1780	0.0093031714	0
7181	12873	0.6938814618	0
2204	9544	0.0032342212	0
7281	4478	0.0050612929	0
7267	1707	0.0610544908	0
8393	7985	0.0103426861	0
12290	10085	0.0421501179	0
7992	2146	0.0175864342	0
1403	1496	0.1341255114	0
6637	9950	0.7648678948	0
798	5805	0.0149653790	0
7132	389	0.0465033342	0
8136	4053	0.2514564120	0
10859	10862	0.0244241639	0
3341	1961	0.0018971954	0
2565	4318	5.5223930305	0
518	13451	0.4670762558	0
9538	10187	0.0069182464	0
8701	11099	0.1271467326	0
3465	9966	0.0167518520	0
7666	10588	0.3330703892	0
11234	4512	4.0703604753	0
12949	4711	0.0738350197	0
10246	768	0.0712533170	0
5793	3459	0.1319217686	0
2128	10323	2.5869405628	0
7968	1229	0.1184047616	0
2905	9620	0.1000890431	0
1766	10040	1.1207759960	0
2415	3915	0.1206157669	0
6998	4939	1.4353282914	0
12291	12292	0.0327279846	0
6703	654	0.0403120661	0
5547	7774	0.0450263351	0
1679	4125	0.5769665778	0
760	5084	0.0121142935	0
9689	9702	0.1024435546	0
8415	9985	0.2793709966	0
3920	5492	0.0217169066	0
12916	13459	0.5752826583	0
2144	8935	0.0024682218	0
4165	9949	2.8380115498	0
11420	11421	0.0688685415	0
2201	11177	0.0340155133	0
9160	9161	0.0163007442	0
8949	6046	0.0087079387	0
579	9811	0.0010354877	0
218	9250	0.1140781057	0
9890	7901	0.0114572323	0
994	12889	0.0491058501	0
8407	12521	0.0114267599	0
11316	4596	0.2019790325	0
237	239	0.0035313731	0
4817	4611	0.4751259693	0
11331	4623	0.6969253243	0
9783	7756	0.0106555337	0
6497	6522	0.0035791470	0
11344	6884	0.6559109264	0
3595	10034	0.0439437813	0
10003	1102	0.0014689934	0
2356	8661	0.0517294639	0
1201	12435	0.0165317147	0
13347	12506	0.8785806193	0
12025	328	0.6673429182	0
332	9651	0.0033623929	0
1051	3907	0.6793539241	0
3235	4068	0.0355932018	0
12969	6235	0.1282286785	0
1329	287	0.0023061235	0
3357	757	0.0714088324	0
6227	6228	0.0780825443	0
2849	9323	0.0050304837	0
4502	5450	0.0193173642	0
7473	3490	0.1917350533	0
7967	5764	0.0790857932	0
2891	6403	0.0220677514	0
6392	5641	0.0039594727	0
11353	6632	0.0335498246	0
7349	9781	0.0104330845	0
6502	1248	0.0070104969	0
5463	10190	0.0136246831	0
6112	7074	0.5162349959	0
7355	1757	0.0060175258	0
4096	4092	0.0137398620	0
9327	9328	0.8035912441	0
5982	12689	0.3279616599	0
3279	13377	0.0770198342	0
5045	5044	1.9361035037	0
11156	11158	0.0159676708	0
7194	7193	0.1415280255	0
7458	1685	0.0024763899	0
5168	6660	2.2153458539	0
8307	3140	0.0056655951	0
3557	986	17.2848122901	0
13342	3331	0.8868781683	0
4463	4465	0.0276279552	0
10776	4030	0.9241525143	0
3902	3199	0.6418193970	0
10604	12340	0.0099471215	0
12811	8274	0.6602086860	0
10747	5361	0.1364706148	0
3352	12233	0.0087888404	0
7254	7433	0.1022788675	0
5531	9365	0.0436794945	0
11630	682	0.0131594273	0
939	7929	0.0008505558	0
5302	8833	0.2301343863	0
7647	9120	0.0066057556	0
10741	9988	0.0397735658	0
9902	3591	0.0423293577	0
9171	10321	0.5239923918	0
6996	980	0.0022698791	0
7989	8335	0.0033459099	0
9141	2609	0.0020848083	0
13097	10499	0.0024320121	0
10494	5541	0.0048881057	0
9046	2337	0.0042999607	0
3261	12236	0.2047392213	0
5146	6015	0.0743327132	0
8792	4927	0.2680891338	0
5545	5546	0.1643457615	0
3913	6035	0.7848813428	0
303	8680	0.0581852932	0
1312	8562	0.0061731751	0
1647	10190	0.0158306206	0
10127	13281	3.7241118975	0
6658	11877	2.4982762227	0
7405	6697	0.1052904025	0
9032	4475	0.0327066198	0
8989	4467	0.0023712331	0
1201	5996	0.0078321711	0
5580	3776	0.0541820780	0
12941	12150	0.3339831360	0
8880	4433	0.0164242682	0
8661	2450	0.3382161392	0
5238	10626	0.0108195079	0
12008	9100	1.6252917102	0
12439	3414	0.0027654085	0
4668	11188	0.0031425490	0
6757	6189	1.0002039863	0
4820	6862	0.0400757864	0
10595	3851	0.2066058851	0
12351	11086	4.9238768072	0
4443	4444	0.3381348513	0
11268	4533	0.1212386277	0
815	6727	0.0335891292	0
111	8997	0.0054289949	0
8898	6064	0.0471234521	0
4740	4744	0.0453986038	0
11179	5380	0.0531128409	0
11572	11573	0.0057708581	0
13084	13082	0.0179359957	0
9551	6342	0.1357810305	0
3113	4992	0.1125430880	0
6853	13298	0.0029698876	0
5641	6858	0.9090012946	0
8010	9967	0.0782693218	0
8695	11281	0.0029484838	0
7819	1705	0.0029500561	0
4146	12559	0.0185144276	0
7844	11168	0.0079171701	0
13400	8968	0.3510422345	0
10440	13	0.0501000787	0
4435	11174	0.0181054730	0
9945	7910	0.0008188993	0
9599	2883	16.9761979547	0
1572	5862	0.0384624268	0
908	7673	0.0199007476	0
8608	12659	0.1042732331	0
22	8240	0.0673273926	0
11323	5301	2.2731170588	0
12357	7738	0.0107841656	0
2530	9240	0.0600013234	0
4455	10509	0.0418864566	0
1470	3354	0.1413297039	0
11476	6347	0.0655450340	0
12835	7168	0.3782837846	0
891	10584	1.5941149727	0
727	10785	0.0026830849	0
7166	6117	0.3543496666	0
5099	5100	0.4266999038	0
4232	750	0.0159979093	0
4547	10138	0.0236366942	0
5036	5037	0.1728550170	0
10085	10773	0.3143030574	0
11969	11019	0.0034462501	0
12658	11047	0.4035510477	0
5972	5728	0.0298908204	0
4352	9638	0.0097698041	0
5499	7196	0.1358640669	0
6554	6555	0.0363318071	0
1172	3206	0.2675629271	0
9210	12825	0.9210733841	0
9522	11565	0.0437994309	0
12840	3796	0.0775552418	0
9106	8147	0.0087610597	0
978	2514	0.3391850654	0
3156	13171	0.0017014997	0
11457	11456	0.0050539292	0
11428	10193	0.0042216472	0
777	13396	0.0068195583	0
5638	178	0.0552385248	0
13159	6963	0.0535168666	0
6218	7754	0.1920305038	0
13248	4960	0.5291154726	0
8996	5078	0.0352034412	0
1071	7860	0.0043181688	0
13348	5419	0.6022148887	0
191	2485	0.0167461883	0
11165	11229	0.0030576857	0
8843	11161	0.0338458462	0
5285	165	7.1726478836	0
8997	4620	0.1564632601	0
7338	11865	0.9364934863	0
10869	5842	2.3166575565	0
2394	2164	0.0016227489	0
7371	9267	0.0169355668	0
3996	12461	1.2519119210	0
8674	6098	0.0862061684	0
624	9309	0.0051269681	0
3000	3713	0.0215146688	0
12433	10286	0.0808546904	0
11212	11211	0.0049081803	0
5883	8388	0.0923213477	0
9379	1801	0.0058082947	0
11636	13204	0.7498008515	0
12862	3434	0.2932669158	0
11807	5092	0.0677395543	0
12021	4984	0.4964126173	0
10643	1453	0.0126978954	0
800	802	0.0074925743	0
10438	5482	0.0882814419	0
11058	5056	0.1274588361	0
3189	3356	1.5781803704	0
10600	3855	2.7546547899	0
4210	10978	0.0496259830	0
1359	8110	0.0068882295	0
1336	10694	0.0293520887	0
10180	1040	0.0256292443	0
1380	8331	0.0214423076	0
2163	9903	0.0151401282	0
9671	11616	0.0591465435	0
8293	5247	0.0114752900	0
2742	11705	0.0715915070	0
6925	1392	0.1151504891	0
11911	10577	0.0048624632	0
4429	2219	0.0083047117	0
6610	3483	0.1420480250	0
881	7670	0.0095784773	0
13336	10982	0.0109748729	0
9837	9838	0.0380778533	0
6442	5517	0.6885767902	0
8451	10071	2.9000077866	0
5531	12221	0.7924180079	0
12899	3413	1.2213702243	0
13276	12319	0.3096195556	0
5549	8335	0.0229397672	0
6952	6964	0.0100288882	0
1561	4154	0.0670189563	0
9115	2251	0.0316813907	0
2348	2349	3.0506664563	0
11875	12033	0.0328134631	0
8517	8516	0.0707216729	0
840	8682	0.0072826862	0
6469	281	2.3733435934	0
7881	8537	0.0452751741	0
804	7580	0.0708310731	0
751	3812	0.0018516427	0
10601	3855	1.0048300159	0
8046	1506	0.0018095224	0
4520	11241	0.0059203536	0
12003	11920	0.6653607868	0
3482	13148	0.0050039388	0
11654	4936	36.0288816627	0
4647	12946	0.2536397056	0
13235	12775	0.0159836185	0
11837	3920	0.0360048726	0
5137	11291	0.0150147640	0
7482	13439	0.0290508093	0
3189	3356	0.0893052054	0
5351	5604	0.0822962957	0
6555	3128	0.0086496787	0
12765	7649	0.1055221866	0
1827	4935	0.0141562057	0
5200	11956	0.0058371307	0
10682	12193	0.0148861527	0
8078	4054	0.0156400195	0
8694	9579	0.0124875026	0
12578	10768	0.0045953726	0
1510	10532	0.0249499392	0
7699	3418	0.1888356944	0
814	1162	0.0020236008	0
8073	1460	0.0081281967	0
7827	10962	0.0157203263	0
5822	1492	0.1169676796	0
8274	4143	1.6326093787	0
7804	5798	0.0071956523	0
9908	2075	0.0046224098	0
11254	4525	0.0460035620	0
8054	8053	0.0320451393	0
5891	2431	0.0352051137	0
104	7670	0.0226476112	0
175	4680	0.0157775591	0
111	4620	4.8758660834	0
2985	2994	0.0922436058	0
6817	5487	0.2698716091	0
6221	3730	0.0564423909	0
11343	9300	0.0111421857	0
1455	10876	0.2114184860	0
2070	11552	0.2729999151	0
255	11821	0.4149706936	0
12507	8160	0.0392313465	0
12446	10723	1.6312405613	0
8382	10947	0.0726719730	0
9816	11726	0.9204447844	0
8858	2419	0.0091651852	0
13190	7693	0.0265403518	0
4298	3740	0.0693420499	0
7465	2742	0.0437884209	0
6563	314	0.0095871214	0
11788	11789	0.3395474673	0
8336	5937	0.0200912828	0
2513	9951	0.2317466054	0
6580	11500	0.9816962603	0
7055	7057	0.0088344734	0
7185	7186	0.1130207835	0
3509	3320	0.1533086871	0
722	5204	1.1831002464	0
6460	7410	1.2863372446	0
1040	3573	0.0066319584	0
11844	5718	0.0271868058	0
9077	9200	0.0041021419	0
6542	5949	0.0268263475	0
5060	3866	0.1833528279	0
7127	439	0.0655035787	0
6410	4842	0.0086963886	0
2571	2572	0.0706535916	0
11631	10414	0.1867466909	0
1813	11009	0.0105738614	0
3801	12487	0.0123465766	0
2493	9407	0.0041838199	0
11850	11127	0.0036209711	0
4070	3619	0.0153074088	0
11727	11136	0.3806630875	0
10973	10975	0.0471150713	0
10809	12726	0.0065610769	0
9422	9546	0.0414625392	0
5731	11935	0.0026427680	0
7008	7747	0.0043868412	0
5	6787	0.0554005121	0
6511	9752	0.0056017933	0
8998	5530	0.0070253637	0
12539	12540	0.0358948630	0
9841	3133	0.0192850767	0
6368	6372	0.0041479509	0
1360	2313	0.0039758526	0
710	7468	0.0470413989	0
5496	9261	0.0675187495	0
8412	2595	0.0009730036	0
12947	190	0.1087890832	0
8692	3520	0.0066894073	0
8902	9275	0.0097915908	0
512	6151	2.1124456928	0
1181	10112	0.0312775818	0
11993	7574	0.8732257769	0
12966	159	0.7281587328	0
6393	11526	0.1693502272	0
6962	1200	0.0052184556	0
8765	8766	0.0053494888	0
10170	3379	0.0465238108	0
2443	3763	3.4707723670	0
7278	10109	0.0038735452	0
12539	3585	0.0362070830	0
5621	10728	0.8748671158	0
10894	10895	0.0474575619	0
2330	4480	0.0786823241	0
6408	12062	0.1871786151	0
6237	6238	1.8957245038	0
11884	13427	1.9265554533	0
134	7565	0.0043642345	0
2292	4063	0.0298979456	0
2584	4631	7.4750182060	0
3199	8355	0.0057909398	0
6609	3544	0.4876187518	0
2096	4387	0.1694906915	0
7826	6014	0.0053693306	0
1379	10156	0.1447438844	0
6067	6066	0.0346936992	0
2536	12983	0.2642029143	0
6431	10729	0.0230521801	0
1532	10896	1.9613040591	0
824	823	0.0437005144	0
1595	8352	0.0017062882	0
9246	9885	1.0069343154	0
4408	13202	0.8257522113	0
7180	454	1.3308373378	0
1889	11048	0.1074434778	0
11244	12076	0.0047804090	0
8795	4390	2.0372309952	0
8234	12534	0.0117587255	0
10951	12587	0.0036538349	0
65	4446	0.3941980619	0
4278	4279	2.8033006043	0
4632	11149	0.0689738149	0
1154	8580	0.0574350225	0
986	3886	1.6139755077	0
3970	651	0.0034537306	0
1141	10007	0.2924623299	0
7062	7979	0.0131086125	0
7463	10027	0.0748342539	0
78	3442	0.0550954594	0
10101	10255	0.0283907659	0
7135	4571	3.6488966214	0
6882	6962	8.8027288309	0
11885	5357	0.0567780019	0
7795	10683	0.0060000600	0
10115	12608	0.0198027689	0
1131	7875	0.0032749924	0
10861	8174	0.0095736938	0
8405	9518	0.0162783981	0
4095	10842	0.0135984648	0
11057	11058	0.3043397909	0
4764	4365	0.0290639379	0
7732	10628	0.0007281284	0
12035	1999	22.1610150101	0
103	6264	0.2185031115	0
4218	11737	0.1109842796	0
1007	8199	0.1869733218	0
2573	11333	0.0269602957	0
6536	5408	0.0128308151	0
9073	11225	0.0119291748	0
7524	13274	0.0446633254	0
13185	2388	0.0309342589	0
6905	6907	0.0130319432	0
3573	11881	0.0154885843	0
1768	1767	0.0093826223	0
3809	12301	0.0066208774	0
7956	7977	2.7707980302	0
12852	6139	0.0410958620	0
6633	13313	0.0165816890	0
5609	6634	0.1118403648	0
8670	2673	0.0043120110	0
3942	13243	0.0101809981	0
11348	12262	0.0427078978	0
4204	10109	0.0019531080	0
274	12218	0.0135491487	0
8234	10880	0.0145285259	0
6957	8609	0.2943100627	0
2292	2338	0.0503509613	0
7454	6963	0.0090063211	0
1736	6007	0.9084464009	0
1089	1334	0.0141692348	0
4560	12835	0.3790099373	0
7892	8479	0.0609850249	0
7632	10135	0.1821345806	0
6822	9598	0.0130001798	0
495	6146	0.0405066360	0
7016	2130	0.0111871546	0
572	12151	0.0368100002	0
1580	8308	0.0042991845	0
5943	12260	0.4779964483	0
6765	6275	0.0325103037	0
7864	7872	0.0139182192	0
1970	8169	0.0197865268	0
7230	3281	0.1162013312	0
2069	10169	0.0291448537	0
3349	12080	0.0381576024	0
9557	2836	0.3557687076	0
8783	5984	0.0448184343	0
1474	10873	0.3568466322	0
2304	9132	0.0035007506	0
6856	3431	0.0150085972	0
7182	11313	1.2640071854	0
10652	5585	0.6206866465	0
9313	11067	0.0311380380	0
4786	11480	0.0386334378	0
5270	8388	0.9054849955	0
2359	9072	0.0713329689	0
8936	1930	0.0019199464	0
1432	5679	0.0568773525	0
9899	5439	0.0067588062	0
5332	4666	0.0100133055	0
141	138	0.0502925558	0
2777	2778	0.0002421060	0
517	4595	0.3356461854	0
2704	9221	0.0046710266	0
8995	2323	0.0267249284	0
3814	3862	6.0582771624	0
2986	2988	0.2072082472	0
7919	12782	0.0391634804	0
5697	13301	0.0005501725	0
119	216	0.0262289085	0
2418	8299	0.0048365236	0
13230	6506	0.5186762336	0
5193	13394	0.2588548289	0
6135	7126	0.1066801571	0
2974	9681	1.3014794420	0
3253	607	0.0209019117	0
8148	4040	0.0236736007	0
10250	12241	0.0113698763	0
9905	5592	0.1803197742	0
8636	9192	0.0097240092	0
8981	1779	0.0076924923	0
9672	13187	0.0147618033	0
13198	1886	0.2337925716	0
4306	2231	0.0100987000	0
8311	4156	0.0241843720	0
5525	4054	0.0177562335	0
2279	6054	0.0361571467	0
8254	4124	0.0132400943	0
9052	4139	0.0203773204	0
3870	11091	0.0470716090	0
9375	3642	0.1135196672	0
213	2406	0.0084227876	0
4628	4629	0.1676735734	0
4680	11383	0.3620783866	0
10771	4178	5.3189892124	0
12249	7748	0.0562303849	0
1505	10390	0.0321976768	0
6086	6088	0.0671416033	0
11887	11886	0.4237290304	0
3616	2795	0.0029803937	0
9031	2508	0.0062354364	0
9354	5029	0.1574675058	0
1821	1843	0.0098860502	0
7897	8871	0.0133514325	0
7629	2556	0.0148310081	0
8371	2837	0.0821285864	0
189	10182	6.5202717812	0
8054	1866	0.0959393872	0
3733	10888	0.3864501498	0
5093	11809	0.3530148009	0
6654	5155	0.0100720437	0
805	3553	0.0563105665	0
3941	10732	0.0091972457	0
9105	1582	0.0083554076	0
2449	4541	0.0171678343	0
3595	10034	0.0107602687	0
11527	11983	0.0024490857	0
10189	7996	0.0033442566	0
6940	5519	0.5060774530	0
5327	8392	0.2844367811	0
12545	3541	0.0086030626	0
12412	5900	0.2346843356	0
10474	11595	0.0019516605	0
4766	13024	0.3355797477	0
209	4832	0.0085224666	0
2824	6	0.1814486416	0
7681	919	0.1484659515	0
11957	5256	1.4631355547	0
8645	3178	0.0039484121	0
708	3365	0.1133847044	0
100	4717	0.0255253974	0
2744	5413	0.0665118705	0
13005	13004	0.0237887839	0
10445	5505	0.0350674511	0
10835	12509	2.4168810989	0
5775	12621	0.0097921796	0
8337	4253	0.0271940965	0
8834	12740	0.0246442850	0
4967	10035	0.2137478803	0
6933	563	0.0055729494	0
8903	9243	0.0026478193	0
7931	2788	0.2715323782	0
1111	6280	4.3849522878	0
7154	439	0.0448732145	0
11150	2793	0.1061854881	0
4231	10392	1.1124364244	0
7911	10452	0.0075272148	0
6416	6417	2.5723002487	0
3483	11803	0.0063501946	0
12160	8349	0.0684558614	0
12406	12181	0.0067963589	0
7605	7620	0.0168126038	0
1255	12449	0.0724890824	0
7563	1002	0.0326813861	0
8941	4451	3.2221181620	0
3526	1711	0.0192140720	0
1003	3891	0.0406908442	0
2014	11108	0.0825349385	0
6848	6847	0.0034845690	0
1142	5358	0.0108213494	0
8551	8559	1.7292435938	0
8800	9215	0.0036258110	0
288	8072	0.0083049813	0
7502	11917	0.0150107734	0
7704	10254	0.5495102980	0
6938	7362	0.0055432097	0
8584	4293	0.3203989628	0
12138	3897	0.0139674282	0
10887	8255	0.0656073074	0
5987	5988	0.0071511302	0
11877	3333	1.4747472031	0
10904	10903	0.0102494707	0
917	3246	0.1244030546	0
13205	13207	0.6792240062	0
5051	5486	0.1352984698	0
8797	12380	0.2519400738	0
6605	224	0.0465609794	0
6698	147	0.0069443823	0
6701	3987	0.0055609167	0
810	7582	0.0096064629	0
4142	3462	0.0110837750	0
7395	11127	0.0322628263	0
1111	11750	0.0063745142	0
5901	12612	0.0445743959	0
536	13318	0.4890007227	0
7815	9683	0.0439694196	0
6849	11305	0.6894703727	0
6787	6222	0.2554856390	0
3817	5274	3.2816772951	0
2380	9342	19.4770235223	0
8103	11560	0.1238612744	0
9520	8385	0.0622851344	0
13330	3568	0.0255162832	0
116	2291	0.0298402902	0
11430	10467	0.0924804216	0
6389	3464	0.0058765765	0
13373	13213	2.6567558647	0
10262	740	0.0262366108	0
7273	10387	0.0161603126	0
12723	9138	0.0015536879	0
1056	5710	0.0172729591	0
215	4171	0.3693895967	0
952	8661	0.0162375693	0
3206	3744	0.0085674377	0
6950	4851	0.0327045167	0
8556	11596	0.1869325403	0
8804	9144	0.0140779885	0
204	96	0.0018386134	0
3234	3693	0.0092163056	0
1530	12548	0.0087144209	0
11273	11274	0.5814235878	0
1886	13461	0.0242281621	0
1919	11868	0.0764505114	0
9932	9904	0.0003209495	0
2549	11154	0.3269344509	0
11392	9984	0.0110193352	0
4366	7353	0.0031776339	0
12146	12090	0.0144448510	0
1125	12490	0.0259973338	0
9704	4492	0.0450802240	0
12284	9960	0.0114242129	0
8687	5985	0.1318128111	0
746	13239	0.0088094889	0
1511	5955	0.0057387478	0
11874	3610	0.1520675667	0
5929	11112	0.0293342865	0
1193	10347	0.0153060027	0
4821	11509	0.0090344213	0
