7249	-1.9173488860	13	0
7250	-1.4711264054	13	0
7251	0.3362778892	13	0
7252	-0.7370293612	13	0
7253	1.0567249113	13	0
7254	0.9668071043	13	0
7255	0.7191686664	13	0
7256	1.8197717873	13	0
7257	-0.0830893277	8	0
7258	0.6488819259	2	0
7259	-0.5844009766	6	0
7260	2.4523699129	4	0
7261	1.9836336524	4	0
7262	0.0118804345	4	0
7263	0.3865862299	10	0
7264	1.3592975994	4	0
7265	-0.1471395048	4	0
7266	-0.6566240708	2	0
7267	0.8739897510	2	0
7268	0.0784392461	11	0
7269	0.1829944496	2	0
7270	-0.8342713431	3	0
7271	-1.7176721484	3	0
7272	0.2361424099	2	0
7273	0.9049620415	8	0
7274	-0.2258067491	1	0
7275	1.4364295196	2	0
7276	-0.7039163254	3	0
7277	-1.0547044550	3	0
7278	-0.0672303072	4	0
7279	-0.0825925754	4	0
7280	0.7699687313	3	0
7281	-0.7749628241	7	0
7282	1.3680942368	4	0
7283	1.9669169625	8	0
7284	-0.0391440270	4	0
7285	1.2497104202	4	0
7286	-1.0564970706	4	0
7287	1.0752215412	2	0
7288	1.0472764086	2	0
7289	0.8634372802	2	0
7290	-0.0155630889	1	0
7291	-2.9542489412	3	0
7292	-0.6417271437	3	0
7293	-0.6259160177	4	0
7294	-0.9782549381	8	0
7295	0.1222430045	3	0
7296	-0.4189634455	2	0
7297	-0.8246120098	2	0
7298	-1.0588001482	1	0
7299	-0.7155129855	2	0
7300	1.1214992118	11	0
7301	-0.6610250546	2	0
7302	-0.5149387064	1	0
7303	-0.4566976150	2	0
7304	0.3389935138	6	0
7305	0.4562494885	1	0
7306	-3.0446565392	2	0
7307	1.0216352138	8	0
7308	1.4363680342	8	0
7309	-1.0501865374	3	0
7310	-0.9722982447	7	0
7311	-0.4502533878	7	0
7312	-0.7560040195	6	0
7313	0.2239268739	10	0
7314	-1.9465252864	3	0
7315	-1.1179276080	4	0
7316	1.5391972002	8	0
7317	-0.9282199673	7	0
7318	1.2434282781	2	0
7319	0.3553381956	3	0
7320	-1.8092677146	4	0
7321	0.6353291952	1	0
7322	-0.1176673022	2	0
7323	-0.4554670562	7	0
7324	0.2449570932	9	0
7325	0.4746334856	4	0
7326	0.7075918220	2	0
7327	1.1782528475	2	0
7328	0.4081359128	2	0
7329	-1.3756340888	8	0
7330	-0.4736454577	11	0
7331	2.9430483353	3	0
7332	0.7244910604	8	0
7333	2.3692873008	11	0
7334	1.3954340822	7	0
7335	0.2418020716	11	0
7336	0.3014070698	11	0
7337	-0.0365800399	7	0
7338	-1.7378046158	3	0
7339	0.0180472525	7	0
7340	1.2106745525	7	0
7341	-0.5996399948	11	0
7342	0.4119529991	10	0
7343	0.8515910459	2	0
7344	-0.9096804393	10	0
7345	-0.4513028643	7	0
7346	-1.0179114905	10	0
7347	-0.8221656067	8	0
7348	-1.2876052837	8	0
7349	-0.9004484614	3	0
7350	1.4194556808	11	0
7351	-0.9154770291	3	0
7352	0.1264592191	3	0
7353	-0.5028687537	7	0
7354	1.1788659370	2	0
7355	1.3111622966	11	0
7356	0.8640699821	4	0
7357	0.3061345531	1	0
7358	-0.2310595368	7	0
7359	-1.1918747042	7	0
7360	1.9435288811	3	0
7361	-0.7596730178	10	0
7362	0.6636463470	8	0
7363	1.0595655726	11	0
7364	-0.5552804969	7	0
7365	1.0380125273	1	0
7366	0.7642132033	7	0
7367	1.7279638354	7	0
7368	-0.4693464664	7	0
7369	-1.2858640173	4	0
7370	-0.5054897554	11	0
7371	0.2088535425	4	0
7372	0.0582127271	4	0
7373	-0.3934378963	8	0
7374	-1.9091974590	3	0
7375	0.4704829961	8	0
7376	1.9723444791	2	0
7377	0.4642512381	10	0
7378	0.6091355191	10	0
7379	0.5724453062	7	0
7380	0.3970466699	3	0
7381	0.9316659669	4	0
7382	0.3953736812	1	0
7383	-0.3126771697	3	0
7384	-0.7959889100	4	0
7385	-0.2489736553	3	0
7386	0.3141294965	3	0
7387	-0.3160829611	3	0
7388	0.3143386831	2	0
7389	0.4391501337	4	0
7390	0.8331794313	3	0
7391	1.2827949688	10	0
7392	0.0780074185	3	0
7393	-1.3077765651	3	0
7394	-0.3451040968	8	0
7395	0.0440625674	10	0
7396	-1.8357687562	10	0
7397	1.3886645201	4	0
7398	0.1423779125	3	0
7399	0.3813528346	6	0
7400	1.3655264625	6	0
7401	-0.6301428301	6	0
7402	0.5740419309	8	0
7403	-0.1098641231	8	0
7404	-0.1840868670	1	0
7405	-0.7721923878	10	0
7406	1.6656032137	10	0
7407	-0.3755000401	10	0
7408	0.6994642469	10	0
7409	-1.8750073875	9	0
7410	1.1799885297	2	0
7411	1.0522111560	10	0
7412	0.0974341103	11	0
7413	-0.2269424661	7	0
7414	0.4000000056	7	0
7415	2.2887906609	3	0
7416	-1.7632366989	10	0
7417	0.7820273876	7	0
7418	-0.9116173022	7	0
7419	-0.0199183963	7	0
7420	-0.2478801191	10	0
7421	-0.4283182578	10	0
7422	-0.0104651291	10	0
7423	-1.1341711453	7	0
7424	1.0291804361	10	0
7425	-1.7941435112	10	0
7426	0.5397645128	7	0
7427	-0.3265358525	10	0
7428	-1.1709248938	7	0
7429	0.2023833706	10	0
7430	-1.5569510867	10	0
7431	0.0397138217	4	0
7432	-1.4228769078	13	0
7433	0.4612720843	13	0
7434	-0.9243573336	11	0
7435	-0.4509940170	4	0
7436	0.2939493879	3	0
7437	-0.7725421118	2	0
7438	-0.0579639997	11	0
7439	-1.5138305012	6	0
7440	0.6308756036	4	0
7441	1.7649138056	4	0
7442	2.7922088679	6	0
7443	0.0911681467	7	0
7444	0.7882041408	4	0
7445	-1.7806256729	3	0
7446	1.5027343263	2	0
7447	0.7762285047	6	0
7448	-0.4839334450	1	0
7449	1.2371808003	2	0
7450	-0.2544760766	4	0
7451	-0.4580251830	11	0
7452	0.4753349254	6	0
7453	-1.0633544998	4	0
7454	1.0216247644	2	0
7455	-1.0559898119	4	0
7456	-1.0500547898	2	0
7457	-0.9096897884	3	0
7458	0.7595000375	7	0
7459	-0.6167753615	7	0
7460	-1.3479957844	3	0
7461	-0.6056799999	9	0
7462	-0.0320423707	4	0
7463	-1.1809724837	6	0
7464	-1.1516811090	6	0
7465	2.1112963341	6	0
7466	-0.8605654038	6	0
7467	-0.3230423688	6	0
7468	-0.3672370008	7	0
7469	-0.4213568078	6	0
7470	0.6213467400	6	0
7471	0.9481429505	6	0
7472	0.1176470590	8	1
7473	-1.2364782866	6	0
7474	1.2744402278	7	0
7475	-0.0953410912	7	0
7476	1.7303218149	3	0
7477	-2.2455858976	8	0
7478	0.1954032213	6	0
7479	1.9186063339	3	0
7480	-0.3532641354	7	0
7481	-0.2254934233	10	0
7482	0.2955116916	10	0
7483	-0.5587958189	2	0
7484	-0.3120719321	3	0
7485	-0.3378150942	7	0
7486	-0.6274207344	7	0
7487	1.2288565502	7	0
7488	0.4610780323	4	0
7489	0.2506282321	8	0
7490	0.8085710069	3	0
7491	-0.2643558332	4	0
7492	-0.7742038184	10	0
7493	-0.6026243046	10	0
7494	0.0017830411	4	0
7495	-1.0592117084	1	0
7496	-0.5002610166	11	0
7497	-0.5161166419	6	0
7498	2.1245562298	6	0
7499	-2.7738149399	10	0
7500	-0.1796197214	10	0
7501	1.7256937928	10	0
7502	0.1218444641	10	0
7503	0.7534174734	10	0
7504	0.0998263151	10	0
7505	-0.6673333812	8	0
7506	-2.2419159345	8	0
7507	0.2054556870	9	0
7508	-0.7756066046	8	0
7509	-0.8003354062	8	0
7510	-0.4989872560	1	0
7511	1.7448614066	10	0
7512	2.4048375423	11	0
7513	0.2172079375	3	0
7514	-0.4647672239	4	0
7515	-1.1772264175	6	0
7516	0.4685401615	4	0
7517	1.7829056001	6	0
7518	-0.2473403870	4	0
7519	-2.3789960408	3	0
7520	0.6700496718	3	0
7521	0.9853997115	3	0
7522	-1.5858456404	6	0
7523	0.1764841837	6	0
7524	0.4512260161	3	0
7525	-0.0731073020	3	0
7526	-0.7907709191	3	0
7527	1.0159372236	3	0
7528	-0.4033797460	10	0
7529	-1.4851861627	10	0
7530	-2.0494744857	3	0
7531	1.2608495200	3	0
7532	0.6166639765	10	0
7533	0.0879735471	10	0
7534	-0.4402746369	3	0
7535	-0.5289984142	9	0
7536	-1.0757366484	10	0
7537	-0.4314556446	3	0
7538	-2.1200872151	7	0
7539	-0.7360636535	4	0
7540	-0.3109375164	10	0
7541	0.6098800472	10	0
7542	-0.0399264634	10	0
7543	0.7949231139	4	0
7544	1.3491351051	8	0
7545	1.0581700938	8	0
7546	0.4705098474	8	0
7547	0.0118626792	4	0
7548	-0.9807880084	4	0
7549	0.7399440514	4	0
7550	1.6797473822	3	0
7551	0.3421060397	4	0
7552	1.9172591484	10	0
7553	-1.5255717081	10	0
7554	-1.1541633848	10	0
7555	0.8552015077	10	0
7556	0.2642902102	10	0
7557	1.3137821766	10	0
7558	-0.0154716407	3	0
7559	-0.8679754225	3	0
7560	-0.2135932422	10	0
7561	-1.5326839709	6	0
7562	-1.1285906731	10	0
7563	0.9724439979	8	0
7564	0.8727874145	7	0
7565	0.3630042848	4	0
7566	-1.7210775210	10	0
7567	-0.3584035755	7	0
7568	-1.2249998887	10	0
7569	1.1765332538	10	0
7570	-0.5837221336	3	0
7571	-1.0857477108	10	0
7572	0.0297961651	3	0
7573	-0.6401544568	3	0
7574	1.4837439102	3	0
7575	-0.7348108975	10	0
7576	-1.3992282592	3	0
7577	-2.1529135158	3	0
7578	-0.0307865024	3	0
7579	-0.5619301139	4	0
7580	-1.4289046065	4	0
7581	1.1892264613	4	0
7582	0.6672451474	3	0
7583	-0.0282178789	3	0
7584	1.3643262442	3	0
7585	0.6625360334	3	0
7586	-0.8228559015	3	0
7587	-1.0392201640	3	0
7588	0.8179815445	3	0
7589	0.3963669565	3	0
7590	0.1697477680	4	0
7591	-0.8464978029	7	0
7592	0.6079475670	4	0
7593	-0.7554988831	3	0
7594	-0.1019866546	1	0
7595	1.4469441464	3	0
7596	-0.6608342358	1	0
7597	-1.5729892571	3	0
7598	-1.0525471919	2	0
7599	0.9942988267	4	0
7600	0.2547311374	3	0
7601	-0.1288773787	4	0
7602	-0.5090938053	3	0
7603	0.4853599076	11	0
7604	-0.8491048510	3	0
7605	0.3056655686	3	0
7606	-0.7312545688	3	0
7607	-0.8976593853	3	0
7608	-0.6374874348	3	0
7609	-0.3754074465	8	0
7610	-0.0488298359	9	0
7611	0.2354557951	1	0
7612	-3.6883652914	8	0
7613	-0.8076505577	8	0
7614	-0.3915699774	8	0
7615	1.5050620386	3	0
7616	-1.0800026084	2	0
7617	0.1627966181	1	0
7618	1.4950303097	4	0
7619	-1.3129685299	10	0
7620	0.3939752259	3	0
7621	-0.8022718339	3	0
7622	-0.5046337423	8	0
7623	-0.8031108340	3	0
7624	-0.7318573084	2	0
7625	2.7219121479	2	0
7626	0.8444558721	9	0
7627	1.1017378618	11	0
7628	0.4919934868	7	0
7629	-1.6062567884	4	0
7630	0.3949579703	3	0
7631	1.0729296145	2	0
7632	-0.8533994740	2	0
7633	0.9653266672	2	0
7634	0.7043362099	4	0
7635	1.8520400448	1	0
7636	-0.4177830125	8	0
7637	-1.0976109823	3	0
7638	-0.3616281094	7	0
7639	1.4355709932	1	0
7640	-1.8284058808	10	0
7641	-2.0683757154	1	0
7642	0.0893952789	4	0
7643	-0.4425892928	4	0
7644	0.0077278932	3	0
7645	0.9453117712	4	0
7646	-0.5525693461	1	0
7647	-1.8730058309	4	0
7648	2.0444815572	5	0
7649	-0.9972282874	11	0
7650	-1.0590371220	10	0
7651	1.1037200137	1	0
7652	-0.3844891210	1	0
7653	-0.0633898520	1	0
7654	0.4827901241	4	0
7655	1.0835831031	1	0
7656	-0.3334606932	4	0
7657	1.5199520059	9	0
7658	-2.1357998487	3	0
7659	0.7597872370	3	0
7660	-0.8395275580	3	0
7661	1.3722713166	3	0
7662	0.1420444788	10	0
7663	-0.6729053320	2	0
7664	0.6628410930	10	0
7665	0.8931883472	1	0
7666	0.6418941229	3	0
7667	-1.0296962396	12	0
7668	-0.4840171236	2	0
7669	-0.0040728371	9	0
7670	-0.0412596527	1	0
7671	0.7497454754	11	0
7672	-2.0149012325	10	0
7673	0.3343270546	1	0
7674	-0.2899813544	1	0
7675	-0.8385006164	3	0
7676	-0.7424867778	4	0
7677	-0.2145376645	6	0
7678	-3.6010851045	10	0
7679	-0.7012895708	6	0
7680	-0.8758148246	4	0
7681	0.5327832093	8	0
7682	-0.8055266825	8	0
7683	-0.2151138002	10	0
7684	1.5422766277	10	0
7685	0.9943515198	10	0
7686	0.9022713999	10	0
7687	-0.4998724304	11	0
7688	0.5430322793	1	0
7689	-0.2338978005	3	0
7690	-0.1960932107	7	0
7691	0.4096853437	1	0
7692	-0.5969935884	1	0
7693	1.4930031044	6	0
7694	-0.1601301396	3	0
7695	0.6183605663	8	0
7696	1.4556004793	10	0
7697	1.0316537746	10	0
7698	-1.4089191027	8	0
7699	0.4448958950	1	0
7700	0.8507193945	10	0
7701	0.8918630222	1	0
7702	-1.1132948341	3	0
7703	-0.6570352370	4	0
7704	0.9945582357	6	0
7705	-0.7617603707	1	0
7706	-0.2996960567	1	0
7707	1.5758758095	3	0
7708	-0.0477992504	2	0
7709	-0.7267741378	4	0
7710	-0.8776173569	1	0
7711	0.3327193296	10	0
7712	-1.3331480085	1	0
7713	-0.2473359639	2	0
7714	0.3332305350	6	0
7715	1.2991498205	4	0
7716	0.6675480804	11	0
7717	-0.7140651180	1	0
7718	1.1784193176	7	0
7719	-0.2995150375	10	0
7720	-1.2357030220	4	0
7721	-0.1720413593	4	0
7722	1.4381692011	4	0
7723	0.1652400501	4	0
7724	0.0125218643	4	0
7725	1.6372116447	1	0
7726	-1.4313548471	7	0
7727	-1.2855991141	9	0
7728	-1.6158464710	8	0
7729	0.3726481865	4	0
7730	0.1664931271	1	0
7731	1.5427363673	1	0
7732	0.0000000000	2	1
7733	-0.4041571595	10	0
7734	0.0017948729	10	0
7735	0.1177074185	3	0
7736	-1.6717612733	7	0
7737	2.7103316443	2	0
7738	0.5198710181	9	0
7739	0.2100083080	7	0
7740	0.6151639843	10	0
7741	0.7094109806	10	0
7742	0.0588235290	8	1
7743	0.0000000000	8	1
7744	0.0000000000	8	1
7745	0.3857108405	3	0
7746	-0.8098900991	3	0
7747	1.4190356114	3	0
7748	0.2933520363	3	0
7749	0.7298193623	8	0
7750	1.3919208877	8	0
7751	0.0218888212	8	0
7752	0.3169520070	8	0
7753	0.8100272385	7	0
7754	-0.7248610838	4	0
7755	0.0540516628	7	0
7756	0.1255485867	3	0
7757	-0.9560585517	8	0
7758	2.3176367887	4	0
7759	-1.4072934435	9	0
7760	-1.2981039037	1	0
7761	1.3142265757	1	0
7762	0.7132662508	8	0
7763	-1.0259648175	4	0
7764	0.6072890151	3	0
7765	1.4678504450	6	0
7766	-0.0302630576	4	0
7767	2.5988229001	11	0
7768	-1.7240618109	6	0
7769	0.6938234539	4	0
7770	1.1665283362	1	0
7771	0.8913439016	3	0
7772	-0.2043557266	1	0
7773	-0.2904414820	14	0
7774	0.4441451711	4	0
7775	0.0000000000	2	1
7776	0.6024734363	9	0
7777	1.0400578908	3	0
7778	-1.0188699571	9	0
7779	-0.2277709791	8	0
7780	-0.9400159321	8	0
7781	-0.3861127761	4	0
7782	1.0152208918	4	0
7783	0.1079839207	4	0
7784	2.6068591631	4	0
7785	0.1934063672	7	0
7786	0.0596918806	4	0
7787	0.1061829194	4	0
7788	-0.6378086929	4	0
7789	-0.0578366124	4	0
7790	1.1277880271	1	0
7791	0.1139706681	7	0
7792	-0.7934597299	4	0
7793	-0.9250846205	4	0
7794	-0.4502018917	3	0
7795	0.0738634344	3	0
7796	1.1935865355	3	0
7797	-1.3404886414	4	0
7798	-0.3198262779	8	0
7799	0.1443100194	1	0
7800	-1.8337057676	4	0
7801	-0.8335982830	4	0
7802	-0.6798885397	6	0
7803	-0.7959703739	4	0
7804	0.1918895450	6	0
7805	-0.1605596095	7	0
7806	-0.5552861026	3	0
7807	0.4279626266	7	0
7808	1.7230747176	6	0
7809	1.6392565167	6	0
7810	-1.9227717721	6	0
7811	0.5770721838	6	0
7812	-0.1780232901	1	0
7813	0.1551553429	7	0
7814	-0.3982830335	4	0
7815	0.1175886299	10	0
7816	0.1514073961	10	0
7817	-0.5789517573	10	0
7818	-0.8963675478	4	0
7819	-0.4486956826	8	0
7820	0.2342592645	7	0
7821	0.5989963417	4	0
7822	0.8533489773	6	0
7823	-0.4941900231	1	0
7824	0.2838445673	3	0
7825	0.9625025920	3	0
7826	1.1655948951	7	0
7827	-0.0588328541	2	0
7828	-0.2209317249	10	0
7829	0.1911242338	6	0
7830	-1.1497074729	3	0
7831	-0.1936095110	7	0
7832	0.7445863985	1	0
7833	0.6419471294	1	0
7834	-0.2702676044	9	0
7835	0.2177182011	7	0
7836	-0.8246503403	4	0
7837	0.7034921482	9	0
7838	-0.0778214361	3	0
7839	-0.2759514517	6	0
7840	-0.3617238361	4	0
7841	-0.0628938669	6	0
7842	-0.4478776449	3	0
7843	0.6581430360	3	0
7844	-0.3952835480	7	0
7845	1.5929640960	11	0
7846	1.4652105035	3	0
7847	-0.8915434899	7	0
7848	0.0697042694	9	0
7849	-0.6506566213	11	0
7850	-0.3266475632	3	0
7851	2.0024274676	3	0
7852	-0.3075714171	3	0
7853	0.3602260371	4	0
7854	0.5413212940	6	0
7855	-1.0006293725	6	0
7856	-0.8550954744	10	0
7857	-1.2060223714	9	0
7858	-0.8859707339	6	0
7859	-2.8500301093	9	0
7860	0.5445824008	6	0
7861	2.0541938413	3	0
7862	0.1478207390	2	0
7863	-1.4162688593	3	0
7864	-0.6427763829	10	0
7865	-0.4588768450	11	0
7866	-1.0175847772	6	0
7867	0.8601826384	9	0
7868	0.8102600444	1	0
7869	-1.1554517938	7	0
7870	0.7250810444	7	0
7871	1.5268126636	8	0
7872	1.9025582052	10	0
7873	2.8652120231	10	0
7874	-0.9019926494	3	0
7875	2.8242204264	4	0
7876	-0.3542063885	7	0
7877	-0.5924654554	3	0
7878	0.3270723749	1	0
7879	-0.5820613341	9	0
7880	0.3990441406	3	0
7881	-1.3200771877	1	0
7882	-0.2387526021	1	0
7883	1.2855822344	7	0
7884	-0.0570612914	10	0
7885	0.1415957867	7	0
7886	0.4752586047	8	0
7887	1.1706616293	5	0
7888	-1.6552247122	3	0
7889	0.5845240518	3	0
7890	-0.2681391392	10	0
7891	0.1666378953	3	0
7892	1.0599501698	4	0
7893	-1.1941866514	3	0
7894	-1.0126444414	7	0
7895	-1.9354299597	3	0
7896	-0.5491589418	3	0
7897	1.3304323444	9	0
7898	-0.1205871885	6	0
7899	-1.3401248957	3	0
7900	-0.4856787446	3	0
7901	-1.4878617035	3	0
7902	-1.1251861017	1	0
7903	0.3888189103	7	0
7904	-1.1738733263	3	0
7905	1.1126343052	4	0
7906	-0.0711202908	2	0
7907	0.0855947039	3	0
7908	-0.2783729676	7	0
7909	0.7728478385	3	0
7910	0.7831598878	4	0
7911	0.3350543519	10	0
7912	0.5647891059	2	0
7913	-0.1470588240	9	1
7914	0.5422030069	3	0
7915	-0.3378777755	3	0
7916	0.0022316222	3	0
7917	-0.2746437494	3	0
7918	-0.4572185393	8	0
7919	-0.6891117977	3	0
7920	0.4676901039	4	0
7921	1.3106059128	4	0
7922	1.1711019717	11	0
7923	-1.2565653359	2	0
7924	1.2892030514	3	0
7925	-0.3181585016	3	0
7926	0.6007330151	2	0
7927	-0.9062153320	3	0
7928	0.1419799139	9	0
7929	0.3137231829	9	0
7930	-1.4846047919	3	0
7931	0.6082671663	8	0
7932	1.3459350078	3	0
7933	-0.1746479457	11	0
7934	1.3601681308	6	0
7935	-0.1896934935	6	0
7936	0.8495845310	6	0
7937	-2.2185699660	7	0
7938	2.4187777793	8	0
7939	1.4954582452	8	0
7940	-0.2846255043	6	0
7941	-1.9720890266	3	0
7942	0.2880283683	3	0
7943	-1.4439255471	6	0
7944	0.4448535376	6	0
7945	0.4115657192	3	0
7946	-0.9414031690	6	0
7947	1.1209670236	9	0
7948	0.8055747028	3	0
7949	0.9758233373	8	0
7950	0.0088577037	3	0
7951	-1.4155240669	4	0
7952	0.9778722722	4	0
7953	-0.2703713991	10	0
7954	-1.3897801432	3	0
7955	1.3520393660	3	0
7956	2.0994075205	7	0
7957	-0.0412481290	4	0
7958	2.1591211546	3	0
7959	0.0913147286	3	0
7960	-0.3804559042	3	0
7961	-0.6304584542	3	0
7962	1.6370824080	3	0
7963	-0.7801438814	3	0
7964	0.7352693100	3	0
7965	-0.5591638351	3	0
7966	-0.4603067626	3	0
7967	1.0302496940	3	0
7968	-0.3800368463	3	0
7969	-0.4047953794	3	0
7970	1.1328046972	3	0
7971	1.5973972932	3	0
7972	0.6446898033	3	0
7973	-0.6547697756	3	0
7974	-0.5106084993	3	0
7975	0.0799152637	3	0
7976	0.3209300619	4	0
7977	-0.9878659101	7	0
7978	0.7230379396	6	0
7979	0.0855133296	3	0
7980	-1.7157083186	3	0
7981	-0.9289264825	8	0
7982	-0.5041286737	1	0
7983	-0.0728576888	1	0
7984	1.8892787955	8	0
7985	0.2381713061	9	0
7986	-0.8407718899	7	0
7987	0.2206308043	6	0
7988	-0.3520877475	9	0
7989	0.3247582395	3	0
7990	0.5805676870	2	0
7991	1.2092306472	4	0
7992	-0.0242864957	11	0
7993	1.6389605276	10	0
7994	0.9080226625	3	0
7995	-0.7074395448	10	0
7996	2.2098556657	3	0
7997	0.3269945133	3	0
7998	-0.8351245040	3	0
7999	1.6529130512	3	0
8000	2.0777775852	3	0
8001	-0.0330252637	3	0
8002	-0.5036502604	3	0
8003	-0.1723749575	2	0
8004	0.7147317275	6	0
8005	1.2778566550	6	0
8006	0.5704873309	6	0
8007	0.1017232085	6	0
8008	1.4980117703	6	0
8009	-0.3128364731	3	0
8010	1.0309193384	4	0
8011	-0.2880627984	1	0
8012	0.4310229580	3	0
8013	-0.1135625648	3	0
8014	-0.0558521827	3	0
8015	-0.3773865175	3	0
8016	1.3448540312	11	0
8017	-0.7329260381	9	0
8018	-0.7402322525	3	0
8019	2.1209935658	3	0
8020	0.9778475647	9	0
8021	-2.3851136987	4	0
8022	-0.5652587392	6	0
8023	-1.8119893376	8	0
8024	-0.9506906934	7	0
8025	-3.1385146662	7	0
8026	-0.1369895777	4	0
8027	-1.1419418192	11	0
8028	0.0599052568	5	0
8029	-1.6251212589	3	0
8030	0.0829118532	4	0
8031	-0.4149162781	9	0
8032	1.5019529652	10	0
8033	1.4113568617	10	0
8034	0.7853456030	10	0
8035	-0.3266137807	10	0
8036	1.9853803953	10	0
8037	-1.5530352778	3	0
8038	-1.4035586296	10	0
8039	-0.0837830999	10	0
8040	2.2540381089	11	0
8041	-0.2023389069	7	0
8042	-0.1832452432	7	0
8043	-1.4419103561	1	0
8044	0.9459295853	8	0
8045	0.9531762543	1	0
8046	0.7890752014	7	0
8047	-0.6292206728	9	0
8048	-0.7067067684	7	0
8049	-1.2931222504	7	0
8050	0.0838725018	9	0
8051	-1.0804073293	4	0
8052	-1.1774165052	7	0
8053	-0.4236907169	7	0
8054	-0.4891561752	7	0
8055	-0.5379785288	9	0
8056	0.4664445968	12	0
8057	0.0790478022	9	0
8058	-0.2881560305	10	0
8059	0.1830129283	10	0
8060	-0.9915270411	10	0
8061	0.1052786239	10	0
8062	0.1506024928	3	0
8063	-1.5030468594	3	0
8064	0.9956937544	10	0
8065	-0.8814337052	10	0
8066	0.0903097992	12	0
8067	1.1644117405	12	0
8068	0.9256767577	12	0
8069	0.0343333886	10	0
8070	-0.3624990029	10	0
8071	0.9475119086	10	0
8072	0.6746949778	6	0
8073	-0.6183650200	3	0
8074	-0.7948936470	6	0
8075	-2.0723551817	6	0
8076	0.1540318417	9	0
8077	0.0000000000	5	1
8078	1.1361913746	7	0
8079	0.3590550935	3	0
8080	1.3342291942	11	0
8081	-0.6973642279	6	0
8082	1.1381503310	6	0
8083	-0.5289163791	6	0
8084	0.7775960618	6	0
8085	-1.4587583925	7	0
8086	0.2351352994	11	0
8087	-1.9846879414	3	0
8088	-0.2671374859	3	0
8089	0.4403539939	3	0
8090	-0.5209685512	3	0
8091	-1.0504376288	2	0
8092	0.8461184693	3	0
8093	-0.1034627898	12	0
8094	0.0000000000	8	1
8095	0.0418959212	3	0
8096	2.6366691419	9	0
8097	1.1535028498	3	0
8098	1.1625736682	9	0
8099	0.4355463190	8	0
8100	0.1664852726	3	0
8101	-2.3960822883	3	0
8102	-0.6789803465	12	0
8103	-0.4805744132	12	0
8104	-1.8748920640	12	0
8105	-1.1574157902	3	0
8106	-1.9808364709	3	0
8107	-0.0383238357	3	0
8108	0.8187659708	3	0
8109	1.1067745186	2	0
8110	0.4147844621	9	0
8111	-0.9633963412	9	0
8112	-1.9320651585	6	0
8113	-1.7568686994	3	0
8114	-1.2689825773	9	0
8115	-0.8888596980	7	0
8116	-0.1597484980	11	0
8117	-1.0141642181	4	0
8118	0.3389758937	12	0
8119	-0.2322735028	10	0
8120	0.0105457117	10	0
8121	1.1402505527	10	0
8122	-1.1802317342	10	0
8123	0.4187045783	10	0
8124	-0.0139732285	10	0
8125	-0.3334862810	9	0
8126	0.8852563209	10	0
8127	0.8790141546	10	0
8128	-0.9464907960	10	0
8129	-0.1821605839	10	0
8130	0.2812116826	10	0
8131	-0.2730067480	8	0
8132	0.5850213323	1	0
8133	0.2811920179	8	0
8134	1.8325612404	3	0
8135	-1.5302791359	4	0
8136	-0.1224359897	11	0
8137	-0.9085025115	4	0
8138	0.6041074554	6	0
8139	-1.6171718900	3	0
8140	0.3463127102	3	0
8141	-0.6300484313	11	0
8142	-0.7341618661	4	0
8143	-1.4464982035	9	0
8144	-0.4650759462	8	0
8145	1.0845005303	4	0
8146	-0.0251886835	4	0
8147	0.6276804179	7	0
8148	1.6646418220	3	0
8149	0.2637555848	3	0
8150	-0.5587995721	6	0
8151	0.4672522152	3	0
8152	-0.5442961463	7	0
8153	-0.5044226833	3	0
8154	-1.5198927996	9	0
8155	0.9262574911	4	0
8156	-0.3860025756	3	0
8157	0.1820982458	3	0
8158	-1.0359619286	3	0
8159	0.4359476297	3	0
8160	-0.7619412381	3	0
8161	-0.1417087217	8	0
8162	0.8778260312	3	0
8163	0.7907593122	6	0
8164	-0.0220300725	6	0
8165	-1.7681310327	4	0
8166	2.9928105701	1	0
8167	1.7458589703	3	0
8168	0.7226748249	3	0
8169	-0.7532037816	8	0
8170	-0.1135921617	3	0
8171	-0.5434204298	4	0
8172	1.2638559391	3	0
8173	0.2625028909	9	0
8174	-0.7841638584	7	0
8175	-0.4707550991	3	0
8176	1.1211881426	9	0
8177	1.6000978468	3	0
8178	1.5283315635	4	0
8179	0.7570320651	2	0
8180	-0.2526248688	10	0
8181	-3.2415138253	3	0
8182	0.2971600238	11	0
8183	-0.0018287588	4	0
8184	0.1399820963	3	0
8185	0.0000000000	8	1
8186	-1.3262621619	12	0
8187	0.5574085569	7	0
8188	0.6322163140	3	0
8189	0.6823387821	3	0
8190	0.9465770036	1	0
8191	0.6040516449	3	0
8192	-0.4100294115	3	0
8193	-0.0708368479	2	0
8194	0.0911248673	3	0
8195	0.1076994491	3	0
8196	0.9982176560	3	0
8197	0.6436687530	1	0
8198	2.0773434396	1	0
8199	2.2064689799	1	0
8200	0.0796495826	8	0
8201	-3.8366555485	4	0
8202	1.2368324661	7	0
8203	-0.5403763390	7	0
8204	-0.8014839218	1	0
8205	-0.3984452750	1	0
8206	-0.4466430468	9	0
8207	0.6122698101	8	0
8208	-1.5594357791	10	0
8209	-1.0777207458	7	0
8210	0.3431585542	4	0
8211	0.6229440304	3	0
8212	0.6415416449	10	0
8213	-0.7870362789	10	0
