2347	-1.5511549156	1	1	0.0065173000	0.0000000000	0.0000000000
2348	-1.5618620892	1	1	0.0090136000	0.0000000000	0.0000000000
2349	-0.3871125277	1	1	0.0057163000	0.0000000000	0.0000000000
2350	-0.5160665715	1	1	0.0076205000	0.0000000000	0.0000000000
2351	-0.0417438922	1	1	0.0006164100	0.0000000000	0.0000000000
2352	-0.0458543735	1	1	0.0006771100	0.0000000000	0.0000000000
2353	-0.6360622446	1	1	0.0029663000	0.0000000000	0.0000000000
2354	-1.1020296751	1	1	0.0051186000	0.0000000000	0.0000000000
2355	-2.1095590621	1	1	0.0097984000	0.0000000000	0.0000000000
2356	-4.6615109200	1	1	0.0216530000	0.0000000000	0.0000000000
2357	-1.1636236128	1	1	0.0054048000	0.0000000000	0.0000000000
2358	-1.5539257894	1	1	0.0072175000	0.0000000000	0.0000000000
2359	-1.4769222652	1	1	0.0068599000	0.0000000000	0.0000000000
2360	-1.4327806833	1	1	0.0066550000	0.0000000000	0.0000000000
2361	-0.7469821307	1	1	0.0040010000	0.0000000000	0.0000000000
2362	-1.1343304456	1	1	0.0060758000	0.0000000000	0.0000000000
2363	-0.4231748901	1	1	0.0021982000	0.0000000000	0.0000000000
2364	-1.0347168943	1	1	0.0053750000	0.0000000000	0.0000000000
2365	-0.1316574169	1	1	0.0006839200	0.0000000000	0.0000000000
2366	-0.0488489470	1	1	0.0005000000	0.0000000000	0.0000000000
2367	-1.0152341402	1	1	0.0052739000	0.0000000000	0.0000000000
2368	-0.0483821727	1	1	0.0005000000	0.0000000000	0.0000000000
2369	-0.3142879421	1	1	0.0016326000	0.0000000000	0.0000000000
2370	-0.0161003315	1	1	0.0005000000	0.0000000000	0.0000000000
2371	-0.0158973862	1	1	0.0005000000	0.0000000000	0.0000000000
2372	-0.0830181800	1	1	0.0005000000	0.0000000000	0.0000000000
2373	-0.0822368404	1	1	0.0005000000	0.0000000000	0.0000000000
2374	-0.3903992152	1	1	0.0020281000	0.0000000000	0.0000000000
2375	-0.1351548418	1	1	0.0007020900	0.0000000000	0.0000000000
2376	-0.3179274289	1	1	0.0016515000	0.0000000000	0.0000000000
2377	-0.3430452990	1	1	0.0017821000	0.0000000000	0.0000000000
2378	-0.3153263459	1	1	0.0016380000	0.0000000000	0.0000000000
2379	-0.3132596857	1	1	0.0016273000	0.0000000000	0.0000000000
2380	-0.3116564174	1	1	0.0016190000	0.0000000000	0.0000000000
2381	-0.0170135856	1	1	0.0005000000	0.0000000000	0.0000000000
2382	-0.1224673747	1	1	0.0006361800	0.0000000000	0.0000000000
2383	-0.0877332771	1	1	0.0005000000	0.0000000000	0.0000000000
2384	-0.1866657554	1	1	0.0009696700	0.0000000000	0.0000000000
2385	-0.1018210672	1	1	0.0005289300	0.0000000000	0.0000000000
2386	-0.0548223053	1	1	0.0005000000	0.0000000000	0.0000000000
2387	-0.1628568828	1	1	0.0008460000	0.0000000000	0.0000000000
2388	-0.0384479976	1	1	0.0005000000	0.0000000000	0.0000000000
2389	-0.4106599266	1	1	0.0021332000	0.0000000000	0.0000000000
2390	-0.5580659030	1	1	0.0028990000	0.0000000000	0.0000000000
2391	-0.0438125198	1	1	0.0005000000	0.0000000000	0.0000000000
2392	-0.5586747391	1	1	0.0029021000	0.0000000000	0.0000000000
2393	-0.1514412066	1	1	0.0007867000	0.0000000000	0.0000000000
2394	-0.2258849454	1	1	0.0011734000	0.0000000000	0.0000000000
2395	-0.2472855331	1	1	0.0012846000	0.0000000000	0.0000000000
2396	-0.1445579766	1	1	0.0007509300	0.0000000000	0.0000000000
2397	-0.1602287405	1	1	0.0008323400	0.0000000000	0.0000000000
2398	-0.1429919150	1	1	0.0007428000	0.0000000000	0.0000000000
2399	-0.2118039201	1	1	0.0011003000	0.0000000000	0.0000000000
2400	-0.2343612964	1	1	0.0012174000	0.0000000000	0.0000000000
2401	-0.0788205936	1	1	0.0005000000	0.0000000000	0.0000000000
2402	-0.1914214416	1	1	0.0009943700	0.0000000000	0.0000000000
2403	-0.0501173555	1	1	0.0005000000	0.0000000000	0.0000000000
2404	-0.0577751602	1	1	0.0005000000	0.0000000000	0.0000000000
2405	-0.2429864740	1	1	0.0012623000	0.0000000000	0.0000000000
2406	-0.0580423716	1	1	0.0005000000	0.0000000000	0.0000000000
2407	-0.0649966325	1	1	0.0005000000	0.0000000000	0.0000000000
2408	-0.5890827181	1	1	0.0030601000	0.0000000000	0.0000000000
2409	-0.1132874798	1	1	0.0005884900	0.0000000000	0.0000000000
2410	-0.0223239891	1	1	0.0005000000	0.0000000000	0.0000000000
2411	-0.2758568567	1	1	0.0014330000	0.0000000000	0.0000000000
2412	-0.0297314946	1	1	0.0005000000	0.0000000000	0.0000000000
2413	-0.2357616193	1	1	0.0012247000	0.0000000000	0.0000000000
2414	-0.2263483372	1	1	0.0011758000	0.0000000000	0.0000000000
2415	-0.2105591886	1	1	0.0010938000	0.0000000000	0.0000000000
2416	-0.1351920485	1	1	0.0007022900	0.0000000000	0.0000000000
2417	-0.1468580240	1	1	0.0007628800	0.0000000000	0.0000000000
2418	-0.2370942938	1	1	0.0012316000	0.0000000000	0.0000000000
2419	-0.2263686318	1	1	0.0011759000	0.0000000000	0.0000000000
2420	-0.0673913877	1	1	0.0005000000	0.0000000000	0.0000000000
2421	-0.3345486535	1	1	0.0017379000	0.0000000000	0.0000000000
2422	-0.3545793600	1	1	0.0018420000	0.0000000000	0.0000000000
2423	-0.4284501825	1	1	0.0021112000	0.0000000000	0.0000000000
2424	-1.6587186972	1	1	0.0072629000	0.0000000000	0.0000000000
2425	-1.0275368075	1	1	0.0044991000	0.0000000000	0.0000000000
2426	-0.4138356476	1	1	0.0018120000	0.0000000000	0.0000000000
2427	-0.7884949974	1	1	0.0038853000	0.0000000000	0.0000000000
2428	-1.5116059824	1	1	0.0074485000	0.0000000000	0.0000000000
2429	-1.0769780134	1	1	0.0047157000	0.0000000000	0.0000000000
2430	-1.2048949422	1	1	0.0052756000	0.0000000000	0.0000000000
2431	-1.2762433289	1	1	0.0055879000	0.0000000000	0.0000000000
2432	-0.4747631185	1	1	0.0020787000	0.0000000000	0.0000000000
2433	-0.4365906063	1	1	0.0019116000	0.0000000000	0.0000000000
2434	-0.3881172176	1	1	0.0016994000	0.0000000000	0.0000000000
2435	-3.7258712715	1	1	0.0163140000	0.0000000000	0.0000000000
2436	-0.5352629493	1	1	0.0023437000	0.0000000000	0.0000000000
2437	-1.0992603171	1	1	0.0048131000	0.0000000000	0.0000000000
2438	-0.8942931327	1	1	0.0039157000	0.0000000000	0.0000000000
2439	-0.5250821122	1	1	0.0022991000	0.0000000000	0.0000000000
2440	-0.6334626373	1	1	0.0027736000	0.0000000000	0.0000000000
2441	-0.7084497167	1	1	0.0031020000	0.0000000000	0.0000000000
2442	-4.3244924884	1	1	0.0189350000	0.0000000000	0.0000000000
2443	-1.4629795376	1	1	0.0064056000	0.0000000000	0.0000000000
2444	-1.4198403973	1	1	0.0062168000	0.0000000000	0.0000000000
2445	-0.3801871183	1	1	0.0016646000	0.0000000000	0.0000000000
2446	-0.2698784612	1	1	0.0011817000	0.0000000000	0.0000000000
2447	-0.2788063876	1	1	0.0012207000	0.0000000000	0.0000000000
2448	-1.7746316914	1	1	0.0077704000	0.0000000000	0.0000000000
2449	-0.1876590111	1	1	0.0008216800	0.0000000000	0.0000000000
2450	-0.8984945098	1	1	0.0039339000	0.0000000000	0.0000000000
2451	-0.3345421567	1	1	0.0014648000	0.0000000000	0.0000000000
2452	-2.3330677402	1	1	0.0091481000	0.0000000000	0.0000000000
2453	-4.4560105976	1	1	0.0195110000	0.0000000000	0.0000000000
2454	-4.4966739263	1	1	0.0196890000	0.0000000000	0.0000000000
2455	-1.4497752094	1	1	0.0063479000	0.0000000000	0.0000000000
2456	-1.2814073988	1	1	0.0054390000	0.0000000000	0.0000000000
2457	-4.0669205129	1	1	0.0170880000	0.0000000000	0.0000000000
2458	-0.8549307472	1	1	0.0035920000	0.0000000000	0.0000000000
2459	-1.9577438735	1	1	0.0082257000	0.0000000000	0.0000000000
2460	-1.6134691551	1	1	0.0067792000	0.0000000000	0.0000000000
2461	-0.4965398566	1	1	0.0020697000	0.0000000000	0.0000000000
2462	-1.5659316379	1	1	0.0065793000	0.0000000000	0.0000000000
2463	-0.9045701840	1	1	0.0035469000	0.0000000000	0.0000000000
2464	-0.8811711442	1	1	0.0034551000	0.0000000000	0.0000000000
2465	-0.9932402295	1	1	0.0038946000	0.0000000000	0.0000000000
2466	-0.7788034867	1	1	0.0030538000	0.0000000000	0.0000000000
2467	-0.3288452632	1	1	0.0013707000	0.0000000000	0.0000000000
2468	-0.9069966767	1	1	0.0037807000	0.0000000000	0.0000000000
2469	-2.4879753182	1	1	0.0105600000	0.0000000000	0.0000000000
2470	-2.8081327796	1	1	0.0119190000	0.0000000000	0.0000000000
2471	-2.3147753800	1	1	0.0098248000	0.0000000000	0.0000000000
2472	-1.2701179068	1	1	0.0052943000	0.0000000000	0.0000000000
2473	-0.5605275750	1	1	0.0023365000	0.0000000000	0.0000000000
2474	-0.7362014812	1	1	0.0030687000	0.0000000000	0.0000000000
2475	-0.1051379506	1	1	0.0015525000	0.0000000000	0.0000000000
2476	-0.2130644043	1	1	0.0031462000	0.0000000000	0.0000000000
2477	-2.3013069166	1	1	0.0132810000	0.0000000000	0.0000000000
2478	-0.5206242264	1	1	0.0030045000	0.0000000000	0.0000000000
2479	-0.3154081608	1	1	0.0046575000	0.0000000000	0.0000000000
2480	-0.1271841979	1	1	0.0018781000	0.0000000000	0.0000000000
2481	-0.0661501238	1	1	0.0009768300	0.0000000000	0.0000000000
2482	-0.0480720871	1	1	0.0007098600	0.0000000000	0.0000000000
2483	-0.0495056054	1	1	0.0007310300	0.0000000000	0.0000000000
2484	-0.7005366749	1	1	0.0032539000	0.0000000000	0.0000000000
2485	-0.7032011567	1	1	0.0032661000	0.0000000000	0.0000000000
2486	-1.7165479956	1	1	0.0079731000	0.0000000000	0.0000000000
2487	-1.9021291535	1	1	0.0088348000	0.0000000000	0.0000000000
2488	-3.2623915236	1	1	0.0151530000	0.0000000000	0.0000000000
2489	-1.1770154126	1	1	0.0061142000	0.0000000000	0.0000000000
2490	-0.3415570331	1	1	0.0017743000	0.0000000000	0.0000000000
2491	-0.1732070959	1	1	0.0008997700	0.0000000000	0.0000000000
2492	-0.1608341941	1	1	0.0008354900	0.0000000000	0.0000000000
2493	-0.1448251880	1	1	0.0007523300	0.0000000000	0.0000000000
2494	-0.1586491491	1	1	0.0008241400	0.0000000000	0.0000000000
2495	-0.0492480729	1	1	0.0005000000	0.0000000000	0.0000000000
2496	-1.1286805938	1	1	0.0058632000	0.0000000000	0.0000000000
2497	-1.3063592524	1	1	0.0067861000	0.0000000000	0.0000000000
2498	-0.0583400248	1	1	0.0005000000	0.0000000000	0.0000000000
2499	-0.3606000722	1	1	0.0018732000	0.0000000000	0.0000000000
2500	-0.3734871023	1	1	0.0019401000	0.0000000000	0.0000000000
2501	-0.0378121021	1	1	0.0005000000	0.0000000000	0.0000000000
2502	-0.0374941544	1	1	0.0005000000	0.0000000000	0.0000000000
2503	-0.0140708780	1	1	0.0005000000	0.0000000000	0.0000000000
2504	-0.1433605990	1	1	0.0007447300	0.0000000000	0.0000000000
2505	-0.1995392558	1	1	0.0010366000	0.0000000000	0.0000000000
2506	-0.1532880093	1	1	0.0007962900	0.0000000000	0.0000000000
2507	-0.1301387091	1	1	0.0006760300	0.0000000000	0.0000000000
2508	-0.1688471532	1	1	0.0008771100	0.0000000000	0.0000000000
2509	-0.0542845001	1	1	0.0005000000	0.0000000000	0.0000000000
2510	-0.3353130810	1	1	0.0017419000	0.0000000000	0.0000000000
2511	-0.3062039522	1	1	0.0015906000	0.0000000000	0.0000000000
2512	-0.0255372905	1	1	0.0005000000	0.0000000000	0.0000000000
2513	-0.0755058195	1	1	0.0005000000	0.0000000000	0.0000000000
2514	-0.3154650252	1	1	0.0016387000	0.0000000000	0.0000000000
2515	-0.3308922546	1	1	0.0017189000	0.0000000000	0.0000000000
2516	-0.0128193816	1	1	0.0005000000	0.0000000000	0.0000000000
2517	-0.0996732289	1	1	0.0005177700	0.0000000000	0.0000000000
2518	-1.4532578655	1	1	0.0075493000	0.0000000000	0.0000000000
2519	-0.1177150710	1	1	0.0006114900	0.0000000000	0.0000000000
2520	-0.0622467229	1	1	0.0005000000	0.0000000000	0.0000000000
2521	-0.2492811624	1	1	0.0012949000	0.0000000000	0.0000000000
2522	-0.2795876688	1	1	0.0014524000	0.0000000000	0.0000000000
2523	-0.1862192756	1	1	0.0009673600	0.0000000000	0.0000000000
2524	-0.1820115419	1	1	0.0009455000	0.0000000000	0.0000000000
2525	-0.1515020902	1	1	0.0007870100	0.0000000000	0.0000000000
2526	-0.1475852448	1	1	0.0007666600	0.0000000000	0.0000000000
2527	-0.0163032769	1	1	0.0005000000	0.0000000000	0.0000000000
2528	-0.1710626400	1	1	0.0008886100	0.0000000000	0.0000000000
2529	-0.1499326461	1	1	0.0007788500	0.0000000000	0.0000000000
2530	-0.0799942942	1	1	0.0005000000	0.0000000000	0.0000000000
2531	-0.0779343989	1	1	0.0005000000	0.0000000000	0.0000000000
2532	-0.1825561120	1	1	0.0009483200	0.0000000000	0.0000000000
2533	-0.6790889832	1	1	0.0035277000	0.0000000000	0.0000000000
2534	-0.2363366312	1	1	0.0012277000	0.0000000000	0.0000000000
2535	-0.1480790785	1	1	0.0007692300	0.0000000000	0.0000000000
2536	-0.5898268511	1	1	0.0030639000	0.0000000000	0.0000000000
2537	-0.0678378674	1	1	0.0005000000	0.0000000000	0.0000000000
2538	-0.2338065791	1	1	0.0012146000	0.0000000000	0.0000000000
2539	-0.1164026910	1	1	0.0006046800	0.0000000000	0.0000000000
2540	-0.0235416612	1	1	0.0005000000	0.0000000000	0.0000000000
2541	-0.2042509705	1	1	0.0010610000	0.0000000000	0.0000000000
2542	-0.0704930692	1	1	0.0005000000	0.0000000000	0.0000000000
2543	-0.7317871272	1	1	0.0038015000	0.0000000000	0.0000000000
2544	-0.3100802084	1	1	0.0016108000	0.0000000000	0.0000000000
2545	-0.0919511581	1	1	0.0005000000	0.0000000000	0.0000000000
2546	-0.4959646243	1	1	0.0025764000	0.0000000000	0.0000000000
2547	-0.0647306743	1	1	0.0005000000	0.0000000000	0.0000000000
2548	-0.0697151120	1	1	0.0005000000	0.0000000000	0.0000000000
2549	-0.2481751102	1	1	0.0012892000	0.0000000000	0.0000000000
2550	-1.6928010332	1	1	0.0087936000	0.0000000000	0.0000000000
2551	-0.0785872064	1	1	0.0005000000	0.0000000000	0.0000000000
2552	-0.1292795738	1	1	0.0006715600	0.0000000000	0.0000000000
2553	-0.1629245313	1	1	0.0008463400	0.0000000000	0.0000000000
2554	-0.2222894301	1	1	0.0011547000	0.0000000000	0.0000000000
2555	-0.3580970795	1	1	0.0018602000	0.0000000000	0.0000000000
2556	-0.3566088136	1	1	0.0018526000	0.0000000000	0.0000000000
2557	-1.1549759282	1	1	0.0056911000	0.0000000000	0.0000000000
2558	-1.7555004205	1	1	0.0076865000	0.0000000000	0.0000000000
2559	-0.3425097683	1	1	0.0014997000	0.0000000000	0.0000000000
2560	-0.5859645683	1	1	0.0025656000	0.0000000000	0.0000000000
2561	-0.2929560256	1	1	0.0012827000	0.0000000000	0.0000000000
2562	-1.5121252778	1	1	0.0074510000	0.0000000000	0.0000000000
2563	-0.3590001736	1	1	0.0015719000	0.0000000000	0.0000000000
2564	-1.1559789084	1	1	0.0050615000	0.0000000000	0.0000000000
2565	-0.4016291466	1	1	0.0017585000	0.0000000000	0.0000000000
2566	-0.4254044397	1	1	0.0018626000	0.0000000000	0.0000000000
2567	-0.3582199178	1	1	0.0015685000	0.0000000000	0.0000000000
2568	-3.7067400006	1	1	0.0162300000	0.0000000000	0.0000000000
2569	-4.0329469252	1	1	0.0176580000	0.0000000000	0.0000000000
2570	-1.3229086249	1	1	0.0057924000	0.0000000000	0.0000000000
2571	-3.4410779215	1	1	0.0150670000	0.0000000000	0.0000000000
2572	-1.1482513755	1	1	0.0050278000	0.0000000000	0.0000000000
2573	-0.4832784097	1	1	0.0021160000	0.0000000000	0.0000000000
2574	-0.8147670655	1	1	0.0035673000	0.0000000000	0.0000000000
2575	-0.7736535893	1	1	0.0033876000	0.0000000000	0.0000000000
2576	-0.5413099314	1	1	0.0023701000	0.0000000000	0.0000000000
2577	-0.6310243381	1	1	0.0027629000	0.0000000000	0.0000000000
2578	-4.3938152111	1	1	0.0192380000	0.0000000000	0.0000000000
2579	-0.3701188181	1	1	0.0016206000	0.0000000000	0.0000000000
2580	-4.1541866653	1	1	0.0181890000	0.0000000000	0.0000000000
2581	-0.3923711120	1	1	0.0017180000	0.0000000000	0.0000000000
2582	-0.1942986875	1	1	0.0008507400	0.0000000000	0.0000000000
2583	-0.6630823461	1	1	0.0029033000	0.0000000000	0.0000000000
2584	-1.0036039628	1	1	0.0043944000	0.0000000000	0.0000000000
2585	-0.3422321774	1	1	0.0014985000	0.0000000000	0.0000000000
2586	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
2587	-2.3482733461	1	1	0.0092077000	0.0000000000	0.0000000000
2588	-2.4122876902	1	1	0.0094587000	0.0000000000	0.0000000000
2589	-2.2019476644	1	1	0.0086340000	0.0000000000	0.0000000000
2590	-0.5542631843	1	1	0.0021733000	0.0000000000	0.0000000000
2591	-0.6912141702	1	1	0.0027103000	0.0000000000	0.0000000000
2592	-0.8711681175	1	1	0.0034159000	0.0000000000	0.0000000000
2593	-4.2866800942	1	1	0.0187690000	0.0000000000	0.0000000000
2594	-4.4400303596	1	1	0.0194410000	0.0000000000	0.0000000000
2595	-4.4383047940	1	1	0.0194330000	0.0000000000	0.0000000000
2596	-0.1326584830	1	1	0.0005808300	0.0000000000	0.0000000000
2597	-1.5481080892	1	1	0.0065707000	0.0000000000	0.0000000000
2598	-1.6998494304	1	1	0.0098099000	0.0000000000	0.0000000000
2599	-1.3792752900	1	1	0.0057953000	0.0000000000	0.0000000000
2600	-0.7526694369	1	1	0.0031452000	0.0000000000	0.0000000000
2601	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
2602	-4.5835903240	1	1	0.0192580000	0.0000000000	0.0000000000
2603	-0.9749760675	1	1	0.0040641000	0.0000000000	0.0000000000
2604	-1.5278443500	1	1	0.0064194000	0.0000000000	0.0000000000
2605	-0.6061892563	1	1	0.0025471000	0.0000000000	0.0000000000
2606	-0.5329753361	1	1	0.0020898000	0.0000000000	0.0000000000
2607	-0.7417822347	1	1	0.0029085000	0.0000000000	0.0000000000
2608	-0.9965578163	1	1	0.0039075000	0.0000000000	0.0000000000
2609	-0.7196649898	1	1	0.0028219000	0.0000000000	0.0000000000
2610	-0.7600289618	1	1	0.0029801000	0.0000000000	0.0000000000
2611	-0.3337078460	1	1	0.0013910000	0.0000000000	0.0000000000
2612	-0.4411402818	1	1	0.0018388000	0.0000000000	0.0000000000
2613	-0.9865478856	1	1	0.0041122000	0.0000000000	0.0000000000
2614	-0.9571949813	1	1	0.0039900000	0.0000000000	0.0000000000
2615	-1.9187445144	1	1	0.0079979000	0.0000000000	0.0000000000
2616	-1.6101179436	1	1	0.0068340000	0.0000000000	0.0000000000
2617	-2.5857069969	1	1	0.0101390000	0.0000000000	0.0000000000
2618	-1.5968705659	1	1	0.0066562000	0.0000000000	0.0000000000
2619	-0.2152496802	1	1	0.0031785000	0.0000000000	0.0000000000
2620	-0.1658704111	1	1	0.0024494000	0.0000000000	0.0000000000
2621	-0.8638240541	1	1	0.0049851000	0.0000000000	0.0000000000
2622	-1.7338961919	1	1	0.0100060000	0.0000000000	0.0000000000
2623	-0.4488665729	1	1	0.0025904000	0.0000000000	0.0000000000
2624	-0.0654330801	1	1	0.0009662600	0.0000000000	0.0000000000
2625	-0.4101553752	1	1	0.0021634000	0.0000000000	0.0000000000
2626	-1.4946814947	1	1	0.0078838000	0.0000000000	0.0000000000
2627	-0.0423954914	1	1	0.0006260300	0.0000000000	0.0000000000
2628	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
2629	-0.6218012375	1	1	0.0028881000	0.0000000000	0.0000000000
2630	-1.1085132475	1	1	0.0051487000	0.0000000000	0.0000000000
2631	-0.7770961188	1	1	0.0036094000	0.0000000000	0.0000000000
2632	-0.2296650093	1	1	0.0010667000	0.0000000000	0.0000000000
2633	-2.2319920011	1	1	0.0103670000	0.0000000000	0.0000000000
2634	-1.1817420891	1	1	0.0054888000	0.0000000000	0.0000000000
2635	-0.6340578538	1	1	0.0029449000	0.0000000000	0.0000000000
2636	-1.1834081913	1	1	0.0061474000	0.0000000000	0.0000000000
2637	-0.3493366050	1	1	0.0018148000	0.0000000000	0.0000000000
2638	-0.1466516962	1	1	0.0007618100	0.0000000000	0.0000000000
2639	-0.1099693232	1	1	0.0005712500	0.0000000000	0.0000000000
2640	-0.0470528806	1	1	0.0005000000	0.0000000000	0.0000000000
2641	-0.3762268646	1	1	0.0019544000	0.0000000000	0.0000000000
2642	-0.0639582287	1	1	0.0005000000	0.0000000000	0.0000000000
2643	-0.3966905213	1	1	0.0020608000	0.0000000000	0.0000000000
2644	-0.0474790659	1	1	0.0005000000	0.0000000000	0.0000000000
2645	-0.3769033491	1	1	0.0019579000	0.0000000000	0.0000000000
2646	-0.4354530841	1	1	0.0022620000	0.0000000000	0.0000000000
2647	-0.0194489299	1	1	0.0005000000	0.0000000000	0.0000000000
2648	-0.3871520896	1	1	0.0020111000	0.0000000000	0.0000000000
2649	-0.4117761260	1	1	0.0021391000	0.0000000000	0.0000000000
2650	-0.1891450712	1	1	0.0009825500	0.0000000000	0.0000000000
2651	-0.3425379356	1	1	0.0017794000	0.0000000000	0.0000000000
2652	-0.1166901969	1	1	0.0006061700	0.0000000000	0.0000000000
2653	-0.0510948756	1	1	0.0005000000	0.0000000000	0.0000000000
2654	-0.1546511256	1	1	0.0008033700	0.0000000000	0.0000000000
2655	-0.0392902208	1	1	0.0005000000	0.0000000000	0.0000000000
2656	-0.1875181259	1	1	0.0009741000	0.0000000000	0.0000000000
2657	-0.0695155491	1	1	0.0005000000	0.0000000000	0.0000000000
2658	-0.2980658434	1	1	0.0015484000	0.0000000000	0.0000000000
2659	-0.0765915771	1	1	0.0005000000	0.0000000000	0.0000000000
2660	-0.3465630185	1	1	0.0018003000	0.0000000000	0.0000000000
2661	-0.0481183438	1	1	0.0005000000	0.0000000000	0.0000000000
2662	-0.0576567755	1	1	0.0005000000	0.0000000000	0.0000000000
2663	-0.1167984344	1	1	0.0006067400	0.0000000000	0.0000000000
2664	-0.0598519677	1	1	0.0005000000	0.0000000000	0.0000000000
2665	-0.2399828827	1	1	0.0012466000	0.0000000000	0.0000000000
2666	-0.5720353083	1	1	0.0029716000	0.0000000000	0.0000000000
2667	-0.2409637853	1	1	0.0012517000	0.0000000000	0.0000000000
2668	-0.1576378048	1	1	0.0008188800	0.0000000000	0.0000000000
2669	-0.1603910968	1	1	0.0008331800	0.0000000000	0.0000000000
2670	-0.1582432584	1	1	0.0008220300	0.0000000000	0.0000000000
2671	-0.1476698054	1	1	0.0007671000	0.0000000000	0.0000000000
2672	-0.0980564309	1	1	0.0005093800	0.0000000000	0.0000000000
2673	-0.1209080779	1	1	0.0006280800	0.0000000000	0.0000000000
2674	-0.0761484798	1	1	0.0005000000	0.0000000000	0.0000000000
2675	-0.1083762022	1	1	0.0005629700	0.0000000000	0.0000000000
2676	-0.0804103322	1	1	0.0005000000	0.0000000000	0.0000000000
2677	-0.0771158526	1	1	0.0005000000	0.0000000000	0.0000000000
2678	-0.1516576816	1	1	0.0007878200	0.0000000000	0.0000000000
2679	-0.8190874542	1	1	0.0042548000	0.0000000000	0.0000000000
2680	-0.0226284071	1	1	0.0005000000	0.0000000000	0.0000000000
2681	-0.1250447807	1	1	0.0006495700	0.0000000000	0.0000000000
2682	-0.1559195341	1	1	0.0008099500	0.0000000000	0.0000000000
2683	-0.0912205548	1	1	0.0005000000	0.0000000000	0.0000000000
2684	-0.0677600717	1	1	0.0005000000	0.0000000000	0.0000000000
